ID,TARGET
3250,0.22266915
3252,0.23077685
3253,0.22266915
3254,0.22266915
3255,0.22266915
3257,0.24556953
3260,0.2289517
3264,0.2584773
3266,0.23077685
3267,0.23988776
3268,0.2351881
3270,0.22266915
3271,0.22596098
3274,0.23988776
3275,0.22266915
3276,0.2289517
3278,0.24556953
3282,0.22266915
3284,0.23077685
3287,0.22266915
3288,0.22266915
3289,0.23793563
3291,0.3119174
3292,0.23988776
3293,0.22266915
3294,0.22266915
3296,0.24389994
3298,0.22266915
3302,0.22266915
3303,0.23077685
3304,0.24041097
3306,0.2289517
3307,0.3119174
3309,0.2289517
3310,0.32406008
3311,0.23077685
3312,0.22596098
3315,0.22266915
3316,0.24556953
3320,0.3119174
3322,0.24556953
3324,0.23077685
3325,0.2289517
3326,0.22266915
3329,0.27126142
3331,0.23077685
3332,0.22596098
3334,0.22266915
3336,0.22266915
3337,0.2289517
3339,0.3119174
3340,0.27126142
3341,0.2351881
3345,0.23077685
3348,0.23077685
3350,0.32406008
3352,0.32406008
3354,0.24389994
3355,0.22596098
3356,0.22266915
3357,0.22266915
3360,0.22266915
3361,0.22266915
3362,0.22266915
3363,0.2289517
3364,0.24556953
3365,0.23077685
3366,0.22266915
3367,0.22266915
3372,0.23077685
3374,0.24556953
3375,0.23077685
3376,0.24556953
3377,0.24556953
3378,0.23077685
3380,0.23451371
3381,0.24041097
3382,0.24556953
3385,0.2289517
3386,0.22266915
3389,0.2289517
3390,0.32406008
3391,0.32406008
3393,0.22266915
3394,0.22266915
3401,0.24041097
3403,0.22266915
3404,0.24556953
3406,0.22596098
3407,0.24556953
3410,0.22266915
3411,0.24556953
3414,0.22266915
3416,0.22266915
3418,0.22266915
3419,0.22266915
3421,0.3119174
3422,0.22596098
3423,0.22266915
3424,0.27126142
3426,0.3119174
3427,0.24556953
3429,0.24556953
3431,0.22266915
3433,0.22266915
3435,0.22266915
3436,0.2289517
3437,0.32406008
3438,0.22266915
3442,0.32406008
3444,0.27126142
3447,0.24389994
3450,0.23077685
3451,0.22266915
3454,0.22596098
3455,0.22266915
3456,0.22266915
3459,0.22266915
3460,0.23451371
3461,0.23988776
3463,0.23077685
3465,0.23988776
3468,0.22596098
3469,0.2351881
3470,0.22266915
3472,0.27126142
3473,0.2289517
3475,0.22266915
3476,0.22266915
3478,0.23077685
3479,0.24556953
3481,0.32406008
3483,0.24556953
3484,0.22266915
3485,0.24315764
3488,0.23793563
3489,0.23077685
3490,0.22266915
3494,0.22266915
3498,0.23077685
3501,0.3119174
3503,0.2289517
3506,0.22266915
3507,0.23793563
3509,0.32406008
3510,0.2351881
3511,0.2351881
3512,0.24556953
3514,0.22266915
3517,0.24315764
3519,0.23077685
3521,0.22266915
3522,0.2289517
3524,0.24556953
3526,0.23077685
3527,0.23077685
3529,0.22266915
3534,0.2289517
3536,0.22266915
3539,0.23077685
3540,0.23988776
3541,0.23077685
3542,0.22596098
3543,0.2351881
3544,0.2584773
3545,0.24556953
3547,0.2289517
3548,0.24556953
3549,0.32406008
3553,0.23077685
3555,0.22266915
3556,0.32406008
3557,0.22266915
3558,0.22266915
3564,0.22266915
3565,0.22266915
3566,0.24556953
3568,0.23077685
3569,0.23988776
3571,0.22266915
3574,0.23077685
3576,0.22266915
3579,0.24556953
3582,0.23793563
3583,0.3119174
3585,0.2289517
3586,0.22266915
3588,0.22266915
3589,0.22266915
3590,0.24556953
3591,0.24556953
3593,0.2289517
3594,0.2289517
3596,0.24556953
3597,0.22266915
3598,0.22266915
3600,0.24556953
3601,0.2310481
3602,0.23451371
3603,0.22266915
3606,0.24556953
3610,0.22266915
3611,0.23077685
3612,0.3119174
3614,0.22266915
3617,0.22266915
3618,0.23077685
3619,0.24556953
3621,0.24556953
3622,0.23793563
3624,0.22266915
3627,0.22266915
3628,0.22266915
3634,0.27126142
3637,0.23077685
3638,0.23793563
3643,0.3119174
3644,0.23639402
3646,0.32406008
3648,0.2289517
3651,0.23077685
3652,0.24556953
3654,0.23077685
3656,0.23077685
3658,0.3119174
3659,0.2289517
3661,0.24556953
3663,0.22266915
3664,0.23077685
3665,0.22266915
3668,0.23077685
3669,0.3119174
3670,0.22266915
3671,0.32406008
3673,0.23077685
3674,0.22266915
3676,0.24389994
3678,0.24556953
3679,0.22266915
3683,0.22266915
3684,0.23639402
3685,0.22596098
3687,0.2289517
3693,0.3119174
3696,0.22596098
3698,0.24556953
3700,0.22266915
3702,0.22266915
3706,0.23793563
3707,0.23988776
3716,0.2289517
3720,0.23077685
3721,0.22596098
3723,0.2310481
3725,0.23077685
3726,0.23077685
3734,0.22266915
3735,0.23077685
3736,0.2289517
3737,0.2289517
3739,0.22266915
3740,0.2289517
3743,0.27126142
3746,0.24556953
3749,0.22596098
3754,0.22266915
3756,0.22266915
3757,0.24556953
3759,0.2289517
3762,0.3119174
3763,0.23077685
3766,0.22266915
3769,0.27126142
3770,0.23451371
3776,0.23077685
3777,0.2289517
3778,0.22266915
3781,0.23077685
3783,0.2289517
3787,0.23077685
3788,0.32406008
3791,0.23988776
3792,0.22266915
3793,0.2289517
3794,0.23988776
3795,0.3119174
3797,0.23077685
3800,0.24556953
3802,0.24556953
3804,0.2289517
3805,0.22266915
3807,0.24556953
3809,0.23639402
3811,0.22596098
3815,0.27126142
3816,0.3037421
3819,0.3119174
3821,0.23077685
3822,0.32406008
3823,0.3119174
3824,0.24556953
3825,0.23077685
3827,0.2289517
3829,0.23988776
3830,0.3119174
3831,0.22266915
3833,0.23077685
3838,0.24556953
3842,0.32406008
3844,0.23077685
3845,0.22266915
3848,0.23077685
3849,0.22266915
3851,0.2289517
3855,0.24556953
3856,0.22596098
3858,0.2584773
3859,0.23451371
3862,0.22266915
3865,0.24556953
3866,0.24389994
3869,0.22596098
3873,0.32406008
3876,0.32406008
3877,0.23451371
3878,0.22596098
3883,0.22266915
3886,0.2310481
3887,0.23077685
3890,0.2289517
3894,0.22266915
3898,0.23077685
3899,0.23077685
3901,0.2289517
3902,0.2289517
3903,0.24556953
3904,0.22596098
3909,0.22266915
3911,0.22266915
3914,0.24087901
3916,0.31571257
3917,0.23077685
3918,0.2289517
3919,0.23077685
3921,0.24556953
3922,0.22596098
3926,0.23639402
3928,0.23077685
3929,0.22266915
3932,0.32406008
3933,0.23077685
3936,0.24556953
3938,0.3119174
3940,0.2289517
3942,0.23077685
3944,0.23077685
3946,0.23077685
3948,0.23077685
3949,0.23988776
3951,0.22266915
3953,0.22266915
3954,0.2289517
3955,0.22266915
3959,0.24556953
3960,0.22596098
3963,0.23793563
3964,0.2289517
3965,0.24556953
3967,0.23077685
3968,0.22596098
3969,0.2351881
3974,0.23988776
3975,0.23988776
3980,0.23077685
3981,0.23077685
3984,0.23077685
3986,0.2289517
3989,0.23077685
3991,0.23077685
3992,0.23077685
3993,0.23077685
3994,0.22596098
3996,0.23793563
3997,0.23988776
4001,0.32406008
4002,0.32406008
4003,0.2289517
4005,0.22596098
4009,0.23077685
4011,0.24315764
4014,0.25757894
4016,0.23077685
4018,0.22266915
4021,0.22266915
4022,0.23077685
4024,0.22266915
4025,0.23988776
4027,0.32406008
4031,0.2289517
4032,0.22887652
4033,0.22266915
4034,0.3119174
4035,0.23988776
4036,0.24556953
4037,0.24041097
4040,0.22266915
4041,0.32406008
4042,0.23639402
4044,0.23988776
4046,0.22266915
4047,0.22266915
4048,0.22266915
4049,0.24556953
4050,0.23077685
4052,0.22266915
4055,0.22596098
4058,0.27126142
4060,0.22266915
4061,0.23451371
4063,0.24556953
4068,0.22266915
4071,0.22266915
4073,0.27126142
4075,0.27126142
4076,0.24389994
4079,0.22266915
4083,0.24556953
4086,0.24556953
4087,0.23077685
4089,0.22266915
4092,0.24556953
4093,0.23077685
4096,0.24315764
4098,0.32406008
4100,0.22266915
4102,0.27126142
4106,0.23988776
4108,0.22266915
4110,0.23077685
4111,0.3119174
4112,0.22266915
4113,0.22596098
4114,0.23077685
4116,0.22266915
4119,0.2584773
4121,0.22266915
4123,0.23077685
4124,0.22596098
4126,0.23077685
4128,0.23077685
4133,0.23077685
4135,0.23077685
4136,0.24389994
4138,0.22266915
4141,0.22266915
4144,0.3119174
4148,0.2289517
4152,0.22266915
4153,0.23793563
4154,0.23077685
4157,0.23077685
4158,0.23077685
4159,0.22266915
4161,0.23077685
4162,0.22266915
4164,0.27126142
4165,0.32406008
4166,0.23451371
4167,0.23988776
4170,0.22266915
4171,0.24315764
4172,0.32406008
4173,0.22266915
4174,0.22266915
4175,0.22266915
4176,0.2310481
4177,0.23451371
4178,0.22266915
4179,0.23988776
4181,0.23077685
4184,0.24556953
4185,0.24315764
4188,0.23077685
4189,0.24556953
4190,0.23077685
4191,0.2289517
4192,0.23793563
4193,0.22266915
4194,0.23077685
4195,0.2289517
4196,0.24556953
4199,0.2289517
4200,0.2289517
4202,0.23077685
4204,0.23077685
4206,0.23988776
4207,0.24389994
4211,0.24556953
4212,0.23793563
4213,0.22266915
4214,0.23077685
4215,0.3119174
4216,0.2289517
4217,0.22596098
4220,0.22266915
4221,0.22266915
4223,0.22266915
4228,0.23077685
4231,0.23451371
4233,0.24041097
4234,0.2289517
4235,0.2289517
4236,0.23077685
4240,0.22266915
4241,0.24556953
4247,0.22596098
4248,0.2289517
4249,0.22266915
4252,0.23077685
4255,0.22266915
4256,0.32406008
4258,0.23077685
4260,0.27126142
4261,0.32406008
4265,0.22596098
4268,0.23988776
4269,0.22266915
4270,0.22266915
4273,0.24556953
4274,0.3037421
4276,0.22266915
4277,0.22266915
4278,0.23451371
4280,0.22266915
4281,0.24041097
4286,0.23077685
4289,0.32406008
4290,0.23451371
4291,0.22266915
4293,0.2289517
4300,0.23077685
4302,0.22266915
4303,0.3119174
4304,0.23077685
4306,0.24556953
4308,0.23988776
4314,0.32406008
4316,0.22266915
4320,0.22266915
4321,0.23077685
4323,0.22266915
4324,0.23077685
4326,0.2289517
4327,0.23077685
4329,0.22266915
4330,0.24556953
4331,0.22266915
4333,0.22266915
4334,0.22266915
4335,0.32406008
4336,0.22266915
4337,0.2289517
4339,0.22266915
4340,0.23988776
4341,0.23793563
4348,0.22266915
4350,0.32406008
4351,0.2289517
4353,0.2289517
4354,0.22266915
4355,0.22266915
4356,0.22266915
4358,0.22266915
4359,0.24556953
4361,0.23077685
4362,0.22266915
4363,0.24556953
4364,0.3119174
4366,0.27126142
4369,0.23077685
4370,0.2289517
4372,0.22266915
4373,0.22266915
4374,0.22266915
4375,0.2289517
4376,0.22266915
4379,0.32406008
4380,0.22266915
4382,0.32406008
4383,0.23988776
4385,0.22266915
4386,0.23988776
4388,0.22266915
4389,0.22266915
4391,0.22266915
4393,0.32406008
4396,0.2289517
4400,0.23077685
4401,0.23077685
4402,0.22266915
4407,0.22266915
4409,0.24556953
4414,0.24556953
4416,0.27126142
4417,0.23077685
4418,0.2289517
4420,0.22266915
4421,0.22266915
4422,0.24556953
4423,0.24315764
4426,0.24556953
4427,0.23793563
4429,0.2289517
4430,0.22266915
4431,0.23077685
4432,0.23451371
4434,0.23077685
4436,0.24556953
4437,0.3119174
4440,0.23077685
4442,0.23077685
4443,0.32406008
4444,0.24556953
4445,0.23077685
4446,0.23988776
4449,0.23077685
4453,0.22266915
4454,0.22266915
4458,0.2351881
4459,0.24556953
4460,0.23793563
4466,0.3119174
4470,0.22266915
4472,0.3119174
4473,0.24556953
4477,0.23077685
4478,0.23077685
4480,0.2289517
4481,0.23077685
4482,0.23988776
4483,0.23077685
4484,0.22266915
4486,0.23077685
4489,0.23077685
4490,0.23077685
4492,0.32406008
4494,0.2289517
4495,0.24556953
4496,0.23793563
4498,0.23793563
4501,0.2289517
4502,0.22266915
4503,0.23077685
4504,0.22266915
4506,0.23077685
4507,0.23077685
4508,0.3119174
4510,0.22596098
4514,0.22266915
4515,0.2289517
4516,0.22266915
4517,0.24556953
4522,0.24556953
4528,0.22266915
4529,0.32406008
4531,0.23077685
4535,0.22266915
4541,0.22266915
4542,0.22266915
4543,0.24041097
4544,0.22266915
4546,0.22266915
4549,0.22266915
4550,0.23451371
4553,0.2289517
4556,0.22266915
4559,0.22266915
4561,0.24556953
4562,0.22266915
4565,0.22266915
4566,0.22266915
4567,0.22266915
4568,0.23793563
4570,0.32406008
4571,0.24041097
4572,0.24556953
4573,0.24556953
4576,0.24556953
4577,0.22266915
4582,0.22266915
4584,0.24556953
4585,0.22266915
4587,0.23077685
4588,0.22266915
4590,0.22596098
4592,0.2289517
4593,0.23077685
4596,0.23077685
4597,0.22266915
4598,0.24556953
4599,0.23077685
4600,0.22266915
4601,0.22266915
4602,0.22266915
4603,0.22596098
4604,0.32406008
4605,0.2289517
4610,0.32406008
4616,0.24257925
4617,0.22266915
4621,0.22266915
4625,0.23077685
4626,0.23077685
4627,0.22266915
4634,0.23988776
4636,0.24556953
4638,0.23077685
4640,0.23077685
4642,0.23077685
4643,0.22596098
4650,0.22266915
4651,0.24556953
4652,0.24556953
4655,0.24556953
4657,0.22266915
4661,0.22266915
4662,0.24556953
4666,0.22266915
4669,0.23077685
4670,0.24556953
4671,0.3119174
4674,0.2351881
4676,0.2289517
4678,0.23793563
4679,0.23793563
4682,0.22266915
4685,0.22266915
4686,0.22266915
4689,0.22266915
4690,0.22266915
4691,0.23077685
4693,0.23077685
4694,0.27126142
4698,0.23077685
4699,0.3119174
4702,0.3119174
4704,0.23077685
4705,0.24556953
4706,0.23077685
4712,0.24556953
4713,0.24389994
4714,0.23077685
4715,0.23077685
4716,0.22266915
4717,0.23451371
4719,0.24556953
4720,0.2289517
4721,0.3119174
4722,0.27126142
4725,0.2289517
4726,0.24556953
4727,0.23077685
4729,0.2289517
4730,0.22266915
4732,0.32406008
4735,0.2289517
4737,0.22266915
4738,0.2289517
4740,0.22596098
4741,0.24389994
4742,0.2351881
4746,0.2289517
4751,0.22266915
4753,0.22266915
4755,0.23077685
4756,0.2289517
4760,0.23793563
4761,0.2289517
4763,0.22266915
4764,0.24556953
4768,0.27126142
4773,0.23077685
4778,0.22266915
4782,0.22266915
4783,0.2289517
4784,0.2289517
4788,0.22266915
4791,0.23077685
4792,0.23077685
4793,0.24556953
4794,0.22266915
4797,0.2289517
4798,0.22266915
4799,0.22266915
4800,0.24041097
4802,0.22266915
4803,0.22266915
4807,0.22596098
4808,0.23988776
4809,0.3119174
4812,0.22887652
4813,0.22266915
4815,0.24556953
4822,0.22266915
4826,0.23793563
4827,0.23988776
4828,0.22266915
4829,0.22596098
4833,0.22266915
4834,0.23077685
4835,0.23077685
4836,0.22266915
4837,0.24556953
4845,0.3119174
4846,0.23077685
4847,0.24556953
4848,0.24556953
4851,0.23077685
4852,0.23816338
4853,0.22596098
4854,0.23793563
4856,0.22266915
4857,0.22266915
4858,0.22596098
4859,0.23793563
4861,0.22266915
4866,0.23639402
4867,0.23077685
4868,0.27126142
4869,0.23639402
4870,0.31571257
4872,0.24556953
4873,0.22266915
4875,0.23793563
4878,0.22266915
4880,0.22266915
4881,0.3119174
4886,0.3119174
4887,0.22266915
4888,0.24556953
4889,0.22266915
4891,0.2289517
4896,0.22266915
4898,0.23793563
4899,0.22596098
4900,0.27126142
4902,0.2289517
4903,0.23077685
4904,0.22266915
4908,0.23639402
4909,0.23451371
4910,0.23077685
4911,0.31571257
4914,0.24389994
4915,0.22266915
4919,0.22266915
4922,0.23988776
4927,0.23077685
4932,0.23077685
4934,0.24556953
4936,0.2289517
4937,0.23077685
4938,0.23077685
4941,0.27126142
4942,0.23077685
4945,0.2289517
4946,0.23077685
4949,0.23451371
4951,0.3119174
4953,0.23988776
4956,0.2289517
4958,0.23793563
4959,0.2289517
4961,0.3119174
4964,0.24556953
4965,0.24556953
4967,0.23793563
4968,0.22266915
4973,0.2289517
4976,0.22266915
4979,0.22266915
4980,0.3119174
4981,0.23077685
4983,0.23077685
4984,0.22266915
4985,0.24315764
4986,0.23077685
4988,0.2289517
4989,0.32406008
4990,0.22266915
4992,0.23077685
4993,0.22266915
4996,0.23077685
4997,0.22266915
5001,0.22266915
5002,0.24041097
5005,0.23451371
5006,0.22266915
5007,0.24389994
5009,0.2351881
5011,0.22266915
5020,0.23077685
5021,0.22266915
5023,0.3119174
5024,0.24556953
5028,0.24556953
5031,0.23077685
5033,0.2289517
5034,0.23077685
5035,0.23988776
5036,0.23077685
5037,0.2289517
5039,0.3119174
5042,0.24556953
5044,0.23077685
5045,0.22266915
5049,0.22266915
5050,0.22266915
5051,0.2289517
5053,0.2310481
5054,0.22266915
5055,0.22266915
5056,0.23077685
5059,0.22266915
5060,0.22266915
5061,0.3119174
5063,0.24556953
5065,0.22266915
5069,0.22266915
5071,0.24556953
5073,0.24556953
5074,0.2584773
5080,0.22266915
5081,0.22266915
5082,0.23988776
5084,0.3119174
5085,0.23793563
5090,0.24556953
5091,0.22266915
5092,0.23077685
5096,0.269619
5099,0.23793563
5102,0.2289517
5103,0.22266915
5104,0.22266915
5105,0.2289517
5106,0.24556953
5108,0.23077685
5112,0.2289517
5116,0.31571257
5119,0.23793563
5120,0.23077685
5125,0.22266915
5128,0.32406008
5132,0.22266915
5134,0.24556953
5135,0.3119174
5137,0.22266915
5138,0.24556953
5139,0.23077685
5142,0.24556953
5144,0.22266915
5145,0.24556953
5146,0.23077685
5147,0.32406008
5148,0.23077685
5149,0.22266915
5150,0.23077685
5151,0.32406008
5152,0.2289517
5156,0.22596098
5159,0.22266915
5161,0.22266915
5162,0.2351881
5165,0.22266915
5170,0.24556953
5172,0.2289517
5173,0.23077685
5174,0.23077685
5175,0.2289517
5177,0.22266915
5178,0.2289517
5184,0.3119174
5185,0.22266915
5188,0.24556953
5189,0.23077685
5191,0.24556953
5192,0.23793563
5194,0.23988776
5195,0.23077685
5198,0.24556953
5199,0.23451371
5200,0.23077685
5201,0.24556953
5205,0.23451371
5206,0.22266915
5208,0.25259683
5212,0.22266915
5213,0.32406008
5214,0.23077685
5217,0.22266915
5219,0.27126142
5222,0.23077685
5225,0.22266915
5226,0.22266915
5227,0.23077685
5230,0.22266915
5231,0.22266915
5232,0.22266915
5235,0.24315764
5236,0.23077685
5237,0.23451371
5238,0.2310481
5245,0.22266915
5246,0.22266915
5248,0.23077685
5250,0.24389994
5252,0.24556953
5253,0.24616246
5254,0.3119174
5257,0.23077685
5261,0.2351881
5267,0.23077685
5269,0.2289517
5272,0.27126142
5273,0.22596098
5275,0.23077685
5278,0.24041097
5279,0.2351881
5280,0.22266915
5281,0.2289517
5283,0.3119174
5286,0.22266915
5287,0.23077685
5291,0.24556953
5292,0.24556953
5294,0.23077685
5300,0.32406008
5303,0.24556953
5304,0.24556953
5306,0.22266915
5307,0.2310481
5310,0.22266915
5311,0.23077685
5313,0.24556953
5315,0.2289517
5317,0.3119174
5319,0.22266915
5321,0.22266915
5329,0.3119174
5331,0.24556953
5332,0.22266915
5335,0.2310481
5336,0.22266915
5337,0.23988776
5340,0.22266915
5341,0.2289517
5343,0.2289517
5344,0.23077685
5345,0.2351881
5349,0.24556953
5350,0.24556953
5352,0.22596098
5353,0.32406008
5354,0.2289517
5356,0.23077685
5357,0.22266915
5358,0.27126142
5359,0.23988776
5363,0.2289517
5366,0.24041097
5367,0.22266915
5373,0.22266915
5374,0.24315764
5377,0.23077685
5378,0.31571257
5379,0.24556953
5381,0.22596098
5386,0.24556953
5389,0.22266915
5395,0.23077685
5397,0.23077685
5398,0.2289517
5402,0.22266915
5404,0.22596098
5409,0.22266915
5410,0.23077685
5411,0.22266915
5412,0.22266915
5414,0.22266915
5419,0.3119174
5424,0.22266915
5429,0.22266915
5430,0.23639402
5431,0.23077685
5432,0.22266915
5436,0.22596098
5438,0.24556953
5443,0.24556953
5444,0.22596098
5445,0.22266915
5446,0.22596098
5447,0.22596098
5448,0.23077685
5449,0.22266915
5454,0.22266915
5457,0.23077685
5459,0.22266915
5461,0.2289517
5462,0.23988776
5465,0.22596098
5470,0.22266915
5471,0.23988776
5472,0.22266915
5474,0.23451371
5478,0.22266915
5479,0.2289517
5480,0.23077685
5482,0.22266915
5485,0.32406008
5487,0.23988776
5488,0.22266915
5492,0.2289517
5494,0.23077685
5496,0.22266915
5497,0.23077685
5499,0.24556953
5501,0.22266915
5503,0.23988776
5504,0.24556953
5505,0.22266915
5507,0.24556953
5508,0.24556953
5509,0.2310481
5510,0.24556953
5511,0.24556953
5513,0.24556953
5514,0.24087901
5515,0.22266915
5517,0.23077685
5520,0.22266915
5524,0.22266915
5526,0.22266915
5527,0.24041097
5532,0.23077685
5534,0.23077685
5535,0.2289517
5537,0.22266915
5538,0.23988776
5540,0.22266915
5541,0.22266915
5543,0.22266915
5544,0.22266915
5547,0.23077685
5548,0.23077685
5550,0.22266915
5553,0.22266915
5554,0.24257925
5557,0.23077685
5558,0.23077685
5559,0.3119174
5560,0.23793563
5564,0.22266915
5566,0.32406008
5567,0.2310481
5568,0.22266915
5569,0.22266915
5574,0.24556953
5575,0.24556953
5577,0.22266915
5578,0.23077685
5581,0.23451371
5583,0.2289517
5585,0.23793563
5586,0.22266915
5587,0.22596098
5588,0.2310481
5590,0.23988776
5592,0.2289517
5593,0.22266915
5598,0.22266915
5599,0.22266915
5602,0.22266915
5603,0.22266915
5604,0.22266915
5605,0.23988776
5606,0.24315764
5607,0.23077685
5610,0.24556953
5611,0.269619
5613,0.2289517
5614,0.22266915
5616,0.23077685
5617,0.22266915
5618,0.2310481
5619,0.24556953
5620,0.22266915
5622,0.23077685
5623,0.3037421
5624,0.32406008
5626,0.24556953
5627,0.2289517
5629,0.22266915
5630,0.23988776
5633,0.24556953
5634,0.24556953
5635,0.22266915
5637,0.24556953
5640,0.23077685
5642,0.23988776
5644,0.23451371
5646,0.2289517
5647,0.22596098
5653,0.24556953
5654,0.2289517
5656,0.24556953
5660,0.22266915
5661,0.23077685
5662,0.22887652
5663,0.23077685
5664,0.22266915
5667,0.24556953
5668,0.32406008
5671,0.23077685
5673,0.22266915
5674,0.2310481
5676,0.23077685
5677,0.22266915
5679,0.22266915
5680,0.23988776
5681,0.2289517
5682,0.22266915
5684,0.22266915
5686,0.23077685
5688,0.32406008
5690,0.3119174
5691,0.2289517
5692,0.23077685
5696,0.2289517
5699,0.23988776
5700,0.23077685
5702,0.22266915
5707,0.23988776
5709,0.32406008
5710,0.23988776
5711,0.23077685
5712,0.24556953
5714,0.22266915
5715,0.23793563
5717,0.23077685
5722,0.23077685
5725,0.22596098
5726,0.23077685
5727,0.23988776
5732,0.23988776
5734,0.24556953
5737,0.22266915
5738,0.24556953
5740,0.3119174
5741,0.2289517
5747,0.22266915
5750,0.23988776
5754,0.22266915
5755,0.2289517
5756,0.24389994
5757,0.23077685
5758,0.2584773
5759,0.23077685
5760,0.22266915
5761,0.22266915
